Salaries($),Titles,Locations,Companies,Ratings,Listing_URL's
120500,Eicoff - Data Scientist,"Chicago, IL",Ogilvy,,
$28.39 - $35.49 an hour,Prospect Research Analyst,"Los Angeles, CA 90049",The J. Paul Getty Trust,The J. Paul Getty Trust,nan,https://www.indeed.com/rc/clk?jk=597bb983c613d40d&fccid=e51ecfcdf30f5e58&vjs=3
"$52,000 a year",Postdoctoral Research Scientist,"Los Angeles, CA 90007",Los Angeles County Museum Of natural History Found...,Los Angeles County Museum Of natural History Found...,nan,https://www.indeed.com/rc/clk?jk=daf669c6aed4c8a0&fccid=64a1dbcba3f2dc5a&vjs=3
"$100,850 - $168,077 a year",Computer Scientist,"Los Angeles, CA",USC,USC,nan,https://www.indeed.com/rc/clk?jk=e33a3341758c6707&fccid=7455773bace145da&vjs=3
$10 an hour,Scorekeeper (Statistician),"Los Angeles, CA",Los Angeles Hoopz,Los Angeles Hoopz,nan,https://www.indeed.com/rc/clk?jk=8f814495f68d9cec&fccid=b7e7efa26e231689&vjs=3
"$77,748 - $91,488 a year","RESEARCH ANALYST III, BEHAVIORAL SCIENCES","Los Angeles County, CA",Los Angeles County Human Resources,Los Angeles County Human Resources,nan,https://www.indeed.com/rc/clk?jk=80dd4b0673377383&fccid=b01534e05b04aabf&vjs=3
"$5,279 - $8,145 a month",Assistant Air Quality Specialist/Air Quality Specialist (Adv...,"Diamond Bar, CA 91765",South Coast Air Quality Management District,South Coast Air Quality Management District,nan,https://www.indeed.com/rc/clk?jk=016427f781232c1f&fccid=cc7ff8357aff976e&vjs=3
"$77,748 - $91,488 a year","RESEARCH ANALYST III, BEHAVIORAL SCIENCES","Los Angeles County, CA",Los Angeles County Human Resources,Los Angeles County Human Resources,nan,https://www.indeed.com/rc/clk?jk=80dd4b0673377383&fccid=b01534e05b04aabf&vjs=3
"$34,105 - $91,965 a year",REALTY SPECIALIST,"Los Angeles, CA",US Department of the Army,US Department of the Army,nan,https://www.indeed.com/rc/clk?jk=487597c14cb40dd5&fccid=c3b8389ba1f05d96&vjs=3
"$77,559 - $101,716 a year","CHIEF RESEARCH ANALYST, BEHAVIORAL SCIENCES","Los Angeles County, CA",Los Angeles County Human Resources,Los Angeles County Human Resources,nan,https://www.indeed.com/rc/clk?jk=694d8e0a0c9e1848&fccid=b01534e05b04aabf&vjs=3
"$7,176 - $8,174 a month","Senior Research & Planning Analyst, FCC581, FC","Anaheim, CA",North Orange County Community College District (NO...,North Orange County Community College District (NO...,nan,https://www.indeed.com/rc/clk?jk=253a612bcfc9ee84&fccid=ae118e508ed8f7e3&vjs=3
$30 - $38 an hour,Data Analyst - Sr,"Burbank, CA",Healthcare Consultants inc,Healthcare Consultants inc,nan,https://www.indeed.com/company/Healthcare-Consultants-Inc/jobs/Data-Analyst-b20e817d02a55470?fccid=2d16fe3826d20009&vjs=3
"Similar jobs pay $109,000 - $160,000 a year",Data Scientist (Sales Engineering),"Los Angeles, CA 90067",Factual,Factual,nan,https://www.indeed.com/rc/clk?jk=edff9ce91fac80bb&fccid=1cca3cec9d81fb29&vjs=3
Similar jobs pay $12.30 - $18.00 an hour,Data Operator,"Burbank, CA","Pixelogic Media Partners, LLC","Pixelogic Media Partners, LLC",nan,https://www.indeed.com/rc/clk?jk=13167b902d7030bc&fccid=195c5204f350b257&vjs=3
"Similar jobs pay $131,000 - $194,000 a year",Data Scientist,"Los Angeles, CA",Survios,Survios,nan,https://www.indeed.com/rc/clk?jk=2bc49a013c80d535&fccid=2f6dca2b4dad0da2&vjs=3
"$123,401 - $160,412 a year",Semantic Engineer (Sr),"Los Angeles, CA 90049",The J. Paul Getty Trust,The J. Paul Getty Trust,nan,https://www.indeed.com/rc/clk?jk=9fe61fef71adb1d8&fccid=e51ecfcdf30f5e58&vjs=3
"$98,481 - $122,395 a year",Research Programmer II,"Los Angeles, CA",USC,USC,nan,https://www.indeed.com/rc/clk?jk=58fd6ffa3ad72fb3&fccid=7455773bace145da&vjs=3
"$4,693 - $6,438 a month",Market Strategy and Research Analyst,"Northridge, CA",California State University,California State University,nan,https://www.indeed.com/rc/clk?jk=8ccae23a1199adda&fccid=938c68fc89db4b9d&vjs=3
"Similar jobs pay $84,000 - $117,000 a year","Senior Analytics Engineer, Content Analytics and Metrics Inn...","Los Angeles, CA",Netflix,Netflix,nan,https://www.indeed.com/rc/clk?jk=85bd306f3ac70e05&fccid=66403b30a2c0d89c&vjs=3
"Similar jobs pay $119,000 - $167,000 a year",Senior Procedural Animation Engineer,"Culver City, CA","Magic Leap, Inc.","Magic Leap, Inc.",nan,https://www.indeed.com/rc/clk?jk=daef2613e7ffe39b&fccid=250b3b23ab6d1a65&vjs=3
"$52,000 a year",Postdoctoral Research Scientist,"Los Angeles, CA 90007",Los Angeles County Museum Of natural History Found...,Los Angeles County Museum Of natural History Found...,nan,https://www.indeed.com/rc/clk?jk=daf669c6aed4c8a0&fccid=64a1dbcba3f2dc5a&vjs=3
"$84,785 - $110,224 a year",CIVIL ENGINEER,"Los Angeles, CA",US Department of the Army,US Department of the Army,nan,https://www.indeed.com/rc/clk?jk=9dcf247ab207e295&fccid=c3b8389ba1f05d96&vjs=3
Similar jobs pay $23 - $33 an hour,Sr. Servicing Agent,"Pasadena, CA",Scratch Financial Inc.,Scratch Financial Inc.,nan,https://www.indeed.com/rc/clk?jk=89515844b04b558b&fccid=1185a4aebd348c2f&vjs=3
"Similar jobs pay $92,000 - $136,000 a year",Senior SDET - Cloud Services - Contractor,"Culver City, CA",Magic Leap - Multiple Locations,Magic Leap - Multiple Locations,nan,https://www.indeed.com/rc/clk?jk=2443a7f8b456b4d5&fccid=250b3b23ab6d1a65&vjs=3
"Similar jobs pay $117,000 - $172,000 a year",Senior Front-end Software Engineer,"Los Angeles, CA",Smarkets,Smarkets,nan,https://www.indeed.com/rc/clk?jk=d0b7977dda827a0c&fccid=9ffcf3ea2673efee&vjs=3
"Similar jobs pay $110,000 - $166,000 a year","Mission Architect - West Coast, Payload Engineering (664788)","Los Angeles, CA",Ball Aerospace,Ball Aerospace,nan,https://www.indeed.com/rc/clk?jk=8033225544b0aa51&fccid=82c5e27e77990fa2&vjs=3
"$80,000 - $120,000 a year",Sr. Data Scientist,"Pasadena, CA",Praaneel,Praaneel,nan,https://www.indeed.com/company/Praaneel/jobs/Senior-Data-Scientist-067fea5d75b95546?fccid=bf2a58cb0687d249&vjs=3
"$85,000 - $150,000 a year",Data Scientist,"Los Angeles, CA",Imagining Human,Imagining Human,nan,https://www.indeed.com/company/Imagining-Human/jobs/Data-Scientist-7c8f58e073138e86?fccid=6a3b693aa19adb49&vjs=3
"$120,000 - $150,000 a year",Data Scientist at Sustainable Fashion App,"Los Angeles, CA 90028",Relovv,Relovv,nan,https://www.indeed.com/company/Relovv/jobs/Data-Scientist-At-Sustainable-Fashion-Application-c3e8b4c08d2fa063?fccid=49efa2674b09767d&vjs=3
"$120,000 - $180,000 a year",Data Scientist,"Los Angeles, CA",Icekredit,Icekredit,nan,https://www.indeed.com/company/Icekredit/jobs/Data-Scientist-65bf3b65e5954245?fccid=f0e99a1c9d340391&vjs=3
$40 - $200 an hour,Chief Data Scientist,"Los Angeles, CA","AI Customized Systems, Inc","AI Customized Systems, Inc",nan,https://www.indeed.com/company/Lucid-Living/jobs/Chief-Data-Scientist-011be2374f69c8d1?fccid=a3dec75c62bd5597&vjs=3
"$120,000 - $160,000 a year",Software Engineer and Data Scientist,nan,"Avicena, LLC","Avicena, LLC",nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0AuXf0EN8e87Uf36saLlM8utKq6KkY-lyQETqCLe6Q0NVsa99rIN7QuXYFDVjs-JU3hiOfcHIYheRiEUvlvYpVxdHTKpf3bG80qyfKz3vzMR8Y3JnbJNLCbmCsTi33-fZN3a_iF5SPwYp8d8McbqgDLWYBMqMcQ4b31x-GvKdNVh6nysajEcFdTIHxZMKFIBUqRROajLyAyO-t0KLoOybjmojAPzb5d5fPKWvpYpF03cOlLpZpq-s15P9qWKt4TStpEaK_g14H67kOi9TN0cjptP7EkX8BmjShQ2EhyU3lh4fxaooInkgeB67UPJSwMZzvUTZWPfakxvPHjHEvJUzrSCz05poBV7ojiBBEhQWSVLY7HVprJhPq1O8_qlsW5_Qw5OkmkqKUzqzMq8p7nFdhV&p=8&fvj=1&vjs=3
"$120,000 - $160,000 a year",Software Engineer and Data Scientist,nan,"Avicena, LLC","Avicena, LLC",nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0AuXf0EN8e87Uf36saLlM8utKq6KkY-lyQETqCLe6Q0NVsa99rIN7QuXYFDVjs-JU3hiOfcHIYheRiEUvlvYpVxdHTKpf3bG80qyfKz3vzMR8Y3JnbJNLCbmCsTi33-fZN3a_iF5SPwYp8d8McbqgDLaS1wegAiv2I6mXqwU504KHacPoKbMAl6qcdVg_27TnitKinc44j8l985FADhBSxCSTDaCNRdpXNiGiFyom44OIQu9cRGGW2_UoA-xPFMb3D5KsTRPTN9gYKBThX-mioCm0lgTwjqajnbn_mO9TUD_BhPncSuzpdUT-fBzMc4g34VLcv0lFrwzVUKxYv6q-P-U8CphZr65YuksThX5MaAc6TyHTfbyCePWb_9BzHmV6P9V2vX873t9tPgyZzxdjZB&p=3&fvj=1&vjs=3
"$50,000 - $75,000 a year",Analytical Chemist (ICP-MS),"Los Angeles, CA",Cannabis Testing Lab,Cannabis Testing Lab,nan,https://www.indeed.com/company/Niva/jobs/Analytical-Chemist-832b24246c2a4170?fccid=97349550995c5f16&vjs=3
$40 an hour,Technical Specialist (Data management),"Rosemead, CA",MW Partners,MW Partners,nan,https://www.indeed.com/company/MW-Partners/jobs/Technical-Specialist-fbb549688e178564?fccid=ae3eb07cbe739992&vjs=3
"$33,000 - $37,000 a year",Jr. Motion Graphics Artist,"Santa Monica, CA",CoEfficient Labs,CoEfficient Labs,nan,https://www.indeed.com/company/CoEfficient-Labs/jobs/Junior-Motion-Graphic-Artist-98d1207f5d5ae0d0?fccid=2c8403b1fc5c28ae&vjs=3
"Similar jobs pay $92,000 - $130,000 a year",Senior Product Manager,"Los Angeles, CA",NEXT Trucking,NEXT Trucking,nan,https://www.indeed.com/rc/clk?jk=0c1290e2f39ea511&fccid=721341e24ea92649&vjs=3
"Similar jobs pay $116,000 - $164,000 a year",Solutions Architect,"Los Angeles, CA",STRIVR,STRIVR,nan,https://www.indeed.com/rc/clk?jk=007e22e8ba407484&fccid=4dd77cdf303f57a5&vjs=3
"Similar jobs pay $103,000 - $148,000 a year",Sr. FullStack Engineer,"Los Angeles, CA",Ocean Freight Exchange,Ocean Freight Exchange,nan,https://www.indeed.com/company/OFE/jobs/Senior-Fullstack-Engineer-806d357f5264233a?fccid=fcf1b2c98737cb75&vjs=3
"Similar jobs pay $92,000 - $130,000 a year",Senior Product Manager,"Los Angeles, CA",NEXT Trucking,NEXT Trucking,nan,https://www.indeed.com/rc/clk?jk=0c1290e2f39ea511&fccid=721341e24ea92649&vjs=3
"Similar jobs pay $116,000 - $164,000 a year",Solutions Architect,"Los Angeles, CA",STRIVR,STRIVR,nan,https://www.indeed.com/rc/clk?jk=007e22e8ba407484&fccid=4dd77cdf303f57a5&vjs=3
"Similar jobs pay $92,000 - $130,000 a year",Senior Product Manager,"Los Angeles, CA",NEXT Trucking,NEXT Trucking,nan,https://www.indeed.com/rc/clk?jk=0c1290e2f39ea511&fccid=721341e24ea92649&vjs=3
"Similar jobs pay $116,000 - $164,000 a year",Solutions Architect,"Los Angeles, CA",STRIVR,STRIVR,nan,https://www.indeed.com/rc/clk?jk=007e22e8ba407484&fccid=4dd77cdf303f57a5&vjs=3
"Similar jobs pay $103,000 - $148,000 a year",Sr. FullStack Engineer,"Los Angeles, CA",Ocean Freight Exchange,Ocean Freight Exchange,nan,https://www.indeed.com/company/OFE/jobs/Senior-Fullstack-Engineer-806d357f5264233a?fccid=fcf1b2c98737cb75&vjs=3
"Similar jobs pay $92,000 - $130,000 a year",Senior Product Manager,"Los Angeles, CA",NEXT Trucking,NEXT Trucking,nan,https://www.indeed.com/rc/clk?jk=0c1290e2f39ea511&fccid=721341e24ea92649&vjs=3
"Similar jobs pay $116,000 - $164,000 a year",Solutions Architect,"Los Angeles, CA",STRIVR,STRIVR,nan,https://www.indeed.com/rc/clk?jk=007e22e8ba407484&fccid=4dd77cdf303f57a5&vjs=3
"Similar jobs pay $92,000 - $130,000 a year",Senior Product Manager,"Los Angeles, CA",NEXT Trucking,NEXT Trucking,nan,https://www.indeed.com/rc/clk?jk=0c1290e2f39ea511&fccid=721341e24ea92649&vjs=3
"Similar jobs pay $103,000 - $148,000 a year",Sr. FullStack Engineer,nan,Ocean Freight Exchange,Ocean Freight Exchange,nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0As18_MB1DETYkHJ-wvT7EgnUZqUQOvNYdiQoJCUadLy4QXvjKX_tq1_jsYREi8SfUpj6SoOdpRL4m_VXkkNFe4jSXaug-M4ixT9BA2lR6WTt3QN8oX7rKWiflVsiWfSLO6qxdn3Ocow9Su0-Sm72rmbLh01rs8UVu2aArXgZLhj5aPxQL6OqfhO3sda3AYeYcH2JfQy58NJhPR5v6BPtt8jQ9ooUdb4D_ZghdlLWdcU8bstcFzl3F2pWFzvNvsnMEtcMb7W1QbZwol5mPy8n_AMQH2Oon4mQYHjjxa7onimDbus5yj9LPlFoHU5ellLPfpNaqXNssoLx3-yFj7_ECBMcca8fPATFuTYzMrVaCse71hMIFBJW1ddqKBnL42ME0=&p=3&fvj=1&vjs=3
"Similar jobs pay $116,000 - $164,000 a year",Solutions Architect,"Los Angeles, CA",STRIVR,STRIVR,nan,https://www.indeed.com/rc/clk?jk=007e22e8ba407484&fccid=4dd77cdf303f57a5&vjs=3
"Similar jobs pay $99,000 - $146,000 a year",Data Scientist,"Columbus, OH",Upstart,Upstart,nan,https://www.indeed.com/rc/clk?jk=51278c465f50892d&fccid=655c994c77232147&vjs=3
"$76,000 - $95,000 a year",Research Scientist,"Columbus, OH",The Ohio State University,The Ohio State University,nan,https://www.indeed.com/rc/clk?jk=4fa6a27f974b426b&fccid=eaf322a714584ea6&vjs=3
"Similar jobs pay $98,000 - $145,000 a year","Data Scientist, Telematics","Columbus, OH",Root Insurance Company,Root Insurance Company,nan,https://www.indeed.com/rc/clk?jk=c9a40b4cdbd6a2d3&fccid=b53218579f8cf88c&vjs=3
$15.50 - $17.00 an hour,Research Assistant 2-Social,"Columbus, OH",The Ohio State University,The Ohio State University,nan,https://www.indeed.com/rc/clk?jk=8a09352fe00c52c3&fccid=eaf322a714584ea6&vjs=3
"Similar jobs pay $86,000 - $127,000 a year",Data Scientist - Machine Learning Specialist,"Columbus, OH",Upstart,Upstart,nan,https://www.indeed.com/rc/clk?jk=bb9bf53de69f9c94&fccid=655c994c77232147&vjs=3
"$47,500 - $50,000 a year",Stage Manager,"Columbus, OH",The Ohio State University,The Ohio State University,nan,https://www.indeed.com/rc/clk?jk=23a41bb2ea216952&fccid=eaf322a714584ea6&vjs=3
$24.74 an hour,Environmental Specialist 2 (20044644),"Columbus, OH",State of Ohio Jobs,State of Ohio Jobs,nan,https://www.indeed.com/rc/clk?jk=d7301b3361340d15&fccid=adab04218ef837d0&vjs=3
"$50,000 - $55,000 a year",Senior Academic Advisor,"Columbus, OH",The Ohio State University,The Ohio State University,nan,https://www.indeed.com/rc/clk?jk=25037a29f7915de7&fccid=eaf322a714584ea6&vjs=3
$24.08 an hour,Social Sciences Research Analyst,"Columbus, OH",State of Ohio Jobs,State of Ohio Jobs,nan,https://www.indeed.com/rc/clk?jk=f879c9c47666655f&fccid=adab04218ef837d0&vjs=3
$16.50 - $22.00 an hour,Lab Demonstrator,"Columbus, OH",The Ohio State University,The Ohio State University,nan,https://www.indeed.com/rc/clk?jk=a25d0145ce986c16&fccid=eaf322a714584ea6&vjs=3
"$83,990 - $104,998 a year",Investment Analyst-Quantitative Management,"Columbus, OH 43215 (Downtown area)",Ohio Public Employees Retirement System,Ohio Public Employees Retirement System,nan,https://www.indeed.com/rc/clk?jk=0a309aa1d77033d3&fccid=281995aeba30b778&vjs=3
$18.75 - $20.50 an hour,Fiscal Associate,"Columbus, OH",The Ohio State University,The Ohio State University,nan,https://www.indeed.com/rc/clk?jk=c3bae7719be0c050&fccid=eaf322a714584ea6&vjs=3
$16.00 - $18.05 an hour,Office Associate,"Columbus, OH",The Ohio State University,The Ohio State University,nan,https://www.indeed.com/rc/clk?jk=ffca4228ead9e712&fccid=eaf322a714584ea6&vjs=3
"$47,500 - $50,000 a year",Stage Manager,"Columbus, OH",The Ohio State University,The Ohio State University,nan,https://www.indeed.com/rc/clk?jk=23a41bb2ea216952&fccid=eaf322a714584ea6&vjs=3
"$60,000 - $75,000 a year",Program Director,"Columbus, OH",The Ohio State University,The Ohio State University,nan,https://www.indeed.com/rc/clk?jk=f9ce1ec4803e8d00&fccid=eaf322a714584ea6&vjs=3
$18.75 - $20.50 an hour,Fiscal Associate,"Columbus, OH",The Ohio State University,The Ohio State University,nan,https://www.indeed.com/rc/clk?jk=c3bae7719be0c050&fccid=eaf322a714584ea6&vjs=3
"$58,008 - $66,300 a year",Post Doctoral Researcher,"Columbus, OH",The Ohio State University,The Ohio State University,nan,https://www.indeed.com/rc/clk?jk=0ab097ff9ce3856d&fccid=eaf322a714584ea6&vjs=3
$17.17 - $18.48 an hour,Research Associate 1-B/H,"Columbus, OH",The Ohio State University,The Ohio State University,nan,https://www.indeed.com/rc/clk?jk=08d150f30253c4ce&fccid=eaf322a714584ea6&vjs=3
"$50,000 - $55,000 a year",Visiting Assistant Professor,"Columbus, OH",The Ohio State University,The Ohio State University,nan,https://www.indeed.com/rc/clk?jk=fc5673bbfbbf83b6&fccid=eaf322a714584ea6&vjs=3
$17.17 - $18.48 an hour,Research Associate 1-B/H,"Columbus, OH",The Ohio State University,The Ohio State University,nan,https://www.indeed.com/rc/clk?jk=08d150f30253c4ce&fccid=eaf322a714584ea6&vjs=3
"$50,000 - $55,000 a year",Visiting Assistant Professor,"Columbus, OH",The Ohio State University,The Ohio State University,nan,https://www.indeed.com/rc/clk?jk=fc5673bbfbbf83b6&fccid=eaf322a714584ea6&vjs=3
"Similar jobs pay $91,000 - $134,000 a year","Senior Front End Engineer, UI/UX team","Columbus, OH",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=6e534bde9bd7e9c4&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $91,000 - $134,000 a year","Senior Front End Engineer, UI/UX team","Columbus, OH",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=6e534bde9bd7e9c4&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $91,000 - $134,000 a year","Senior Front End Engineer, UI/UX team","Columbus, OH",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=6e534bde9bd7e9c4&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $91,000 - $134,000 a year","Senior Front End Engineer, UI/UX team","Columbus, OH",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=6e534bde9bd7e9c4&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $91,000 - $134,000 a year","Senior Front End Engineer, UI/UX team","Columbus, OH",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=6e534bde9bd7e9c4&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $84,000 - $123,000 a year","UI/UX Engineer, Explainable AI","Columbus, OH",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=3ea40173a01d556d&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $91,000 - $134,000 a year","Senior Front End Engineer, UI/UX team","Columbus, OH",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=6e534bde9bd7e9c4&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $91,000 - $134,000 a year","Senior Front End Engineer, UI/UX team","Columbus, OH",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=6e534bde9bd7e9c4&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $91,000 - $134,000 a year","Senior Front End Engineer, UI/UX team","Columbus, OH",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=6e534bde9bd7e9c4&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $91,000 - $134,000 a year","Senior Front End Engineer, UI/UX team","Columbus, OH",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=6e534bde9bd7e9c4&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $84,000 - $123,000 a year","UI/UX Engineer, Explainable AI","Columbus, OH",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=3ea40173a01d556d&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $84,000 - $123,000 a year","UI/UX Engineer, Explainable AI","Columbus, OH",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=3ea40173a01d556d&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $91,000 - $134,000 a year","Senior Front End Engineer, UI/UX team","Columbus, OH",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=6e534bde9bd7e9c4&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $91,000 - $134,000 a year","Senior Front End Engineer, UI/UX team","Columbus, OH",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=6e534bde9bd7e9c4&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $91,000 - $134,000 a year","Senior Front End Engineer, UI/UX team","Columbus, OH",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=6e534bde9bd7e9c4&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $91,000 - $134,000 a year","Senior Front End Engineer, UI/UX team","Columbus, OH",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=6e534bde9bd7e9c4&fccid=ccacdb1cb7d4a077&vjs=3
"$127,936 - $218,623 a year",QUANTITATIVE RESEARCH ANALYST (FINANCIAL ENGINEER),"Chicago, IL",U.S. Federal Government,U.S. Federal Government,nan,https://www.indeed.com/rc/clk?jk=5156f1640494dfad&fccid=662289e1e3aea148&vjs=3
"$57,141 a year",Research Analyst - Oakton Community College,"Des Plaines, IL 60016",Oakton Community College,Oakton Community College,nan,https://www.indeed.com/rc/clk?jk=14b0d61a48d71106&fccid=7bf115274722fe85&vjs=3
"$57,141 a year",Research Analyst - Oakton Community College,"Des Plaines, IL 60016",Oakton Community College,Oakton Community College,nan,https://www.indeed.com/rc/clk?jk=14b0d61a48d71106&fccid=7bf115274722fe85&vjs=3
"Similar jobs pay $98,000 - $145,000 a year",Data Science Manager - Supply Chain,"Chicago, IL",Accenture,Accenture,nan,https://www.indeed.com/rc/clk?jk=0c96ca8bf9a2f90b&fccid=a4e4e2eaf26690c9&vjs=3
"$127,936 - $218,623 a year",QUANTITATIVE RESEARCH ANALYST (FINANCIAL ENGINEER),"Chicago, IL",U.S. Federal Government,U.S. Federal Government,nan,https://www.indeed.com/rc/clk?jk=5156f1640494dfad&fccid=662289e1e3aea148&vjs=3
"Similar jobs pay $84,000 - $124,000 a year",Data Analyst / Scientist,"Chicago, IL 60607 (Near West Side area)",Centric Digital,Centric Digital,nan,https://www.indeed.com/rc/clk?jk=d012c759963cbbf6&fccid=4a68b333be446bfd&vjs=3
"Similar jobs pay $86,000 - $127,000 a year",Data Scientist,"Chicago, IL 60603 (Loop area)",Illinois Policy Institute,Illinois Policy Institute,nan,https://www.indeed.com/rc/clk?jk=21862797c33950f1&fccid=ab5c41f94e9ea146&vjs=3
"$80,000 - $100,000 a year",Assessment Design Specialist - Statistics / Data Analytics /...,"Chicago, IL",Tuva,Tuva,nan,https://www.indeed.com/company/Tuva/jobs/Assessment-Design-Specialist-b6880d0fade982bc?fccid=3fa50bbea3115ec6&vjs=3
"$72,000 - $75,000 a year","Microbiology Supervisor, 2nd Shift","Melrose Park, IL","Pinpoint Pharma, LLC","Pinpoint Pharma, LLC",nan,https://www.indeed.com/rc/clk?jk=d94e3bc3fc80f7f7&fccid=aebc0fc4e5203b51&vjs=3
"$72,000 - $75,000 a year","Microbiology Supervisor, 2nd Shift","Melrose Park, IL","Pinpoint Pharma, LLC","Pinpoint Pharma, LLC",nan,https://www.indeed.com/rc/clk?jk=d94e3bc3fc80f7f7&fccid=aebc0fc4e5203b51&vjs=3
"Similar jobs pay $107,000 - $143,000 a year",Senior Software Engineer - Big Data,"Chicago, IL",Hopper,Hopper,nan,https://www.indeed.com/rc/clk?jk=d8c376d5162ec795&fccid=71eb96af97fae7e9&vjs=3
"Similar jobs pay $106,000 - $143,000 a year",Software Engineer II - Data Engineering Team,"Chicago, IL",Civis Analytics,Civis Analytics,nan,https://www.indeed.com/rc/clk?jk=7fa7378fc2edcede&fccid=85806092f576a90e&vjs=3
$27 - $30 an hour,Scientist III (Chromatography),"Chicago, IL","Pinpoint Pharma, LLC","Pinpoint Pharma, LLC",nan,https://www.indeed.com/rc/clk?jk=477d262cf4824267&fccid=aebc0fc4e5203b51&vjs=3
$23 - $25 an hour,Stability Coordinator - Pharmaceutical,"Chicago, IL","Pinpoint Pharma, LLC","Pinpoint Pharma, LLC",nan,https://www.indeed.com/rc/clk?jk=533e20c7c9d9820d&fccid=aebc0fc4e5203b51&vjs=3
"$80,000 - $110,000 a year",Statistical Process Engineer,"Chicago, IL","FPC of Greensboro, NC","FPC of Greensboro, NC",nan,https://www.indeed.com/company/FPC-National/jobs/Statistical-Process-Engineer-2c896e98ee543ed1?fccid=71df9f1f355de85f&vjs=3
"$45,000 - $55,000 a year",Postdoctoral Research Fellow,"Chicago, IL 60612 (Near West Side area)",Rush University Medical Center,Rush University Medical Center,nan,https://www.indeed.com/company/Rush-University-Medical-Center/jobs/Postdoctoral-Research-Fellow-d1be88b807ab7463?fccid=67eb1da74a4682e5&vjs=3
"Similar jobs pay $106,000 - $142,000 a year",Senior Software Engineer,"Chicago, IL",Civis Analytics,Civis Analytics,nan,https://www.indeed.com/rc/clk?jk=3167007834363d7d&fccid=85806092f576a90e&vjs=3
"Similar jobs pay $96,000 - $132,000 a year",Senior DevOps Engineer,"Chicago, IL",Tempus,Tempus,nan,https://www.indeed.com/rc/clk?jk=54df59568598ab54&fccid=8525bdcf5722dd27&vjs=3
"Similar jobs pay $106,000 - $142,000 a year",Senior Software Engineer,"Chicago, IL 60601 (Loop area)",Strike Social,Strike Social,nan,https://www.indeed.com/rc/clk?jk=0749a34bd3112713&fccid=cf4976b1a250fb07&vjs=3
"Similar jobs pay $101,000 - $136,000 a year",Senior Software Engineer,"Chicago, IL",Tempus,Tempus,nan,https://www.indeed.com/rc/clk?jk=c38860db90d1379d&fccid=8525bdcf5722dd27&vjs=3
"Similar jobs pay $110,000 - $148,000 a year",Senior Software Engineer - Platform Team,"Chicago, IL 60606 (Loop area)",Fooda,Fooda,nan,https://www.indeed.com/rc/clk?jk=03e2a848af5c428e&fccid=9d5796b859dfc328&vjs=3
"Similar jobs pay $100,000 - $138,000 a year",Senior Devops Engineer (Redwood City),"Chicago, IL",Tempus,Tempus,nan,https://www.indeed.com/rc/clk?jk=938650a15ec73bfd&fccid=8525bdcf5722dd27&vjs=3
"Similar jobs pay $106,000 - $142,000 a year",Senior Software Engineer,"Chicago, IL",Civis Analytics,Civis Analytics,nan,https://www.indeed.com/rc/clk?jk=3167007834363d7d&fccid=85806092f576a90e&vjs=3
"Similar jobs pay $96,000 - $132,000 a year",Senior DevOps Engineer,"Chicago, IL",Tempus,Tempus,nan,https://www.indeed.com/rc/clk?jk=54df59568598ab54&fccid=8525bdcf5722dd27&vjs=3
